version,title,description,link,lastBuildDate,generator,language,title2,link3,guid,description4,author,category,pubDate
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0282. מה הדין באשר להנחת חפצים או השארתם בדרך?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0282"">אין להניח או להשאיר בדרך חפץ העלול להפריע לעוברי דרך או לרכבם או לסכנם.</span></li><li><span>מותר להשאיר כל חפץ בדרך, ובלבד שיסומן במחזירור ב""זמן תאורה"".</span></li><li><span>חפצים שהושארו בדרך יש לסלק בתוך 12 שעות מרגע שהושארו בה. </span></li><li><span>מותר להשאיר, אך יש להודיע מיד למשרד לאיכות הסביבה על כל חפץ שמונח על פני הדרך.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0282');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0454. כיצד תנהג על פי התמרור?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0454"">האט והתכונן לעצירה לפני מפגש מסילת הברזל, אם נדרש. </span></li><li><span>האט ועצור. מסילת רכבת 50 מטרים לפניך.</span></li><li><span>התקרבות למפגש מסילת ברזל – כ-250 מטרים לפני המפגש.</span></li><li><span>יש לעצור תמיד – במרחק של מטר אחד לפני מפגש מסילת הברזל.  </span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_01/he/TQ_PIC_3453.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""traffic_sign"" title=""traffic_sign"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0454');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,תמרורים,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0058. האם כל עובר דרך חייב לציית לתמרורים?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0058"">כן. כל עובר דרך חייב בציות לתמרורים.</span></li><li><span>כן, בהיותו על הכביש בלבד. </span></li><li><span>כן, בהיותו על המדרכה בלבד.</span></li><li><span>לא. רק הנוהגים ברכב חייבים לציית להוראות הניתנות בתמרור.          </span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0058');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0862. מה אנו חייבים לוודא לפני נהיגה ברכב?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0862"">שאנו בקיאים בהפעלתו ובשימוש בו.</span></li><li><span>שברכב בוצעו הטיפולים הדרושים לתחזוקתו השוטפת.</span></li><li><span>שברכב נמצאים נורות ונתיכים (פיוזים) חלופיים.</span></li><li><span>שהדלק והשמנים הם מהסוג המתאים להפעלתו התקינה של הרכב.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0862');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,בטיחות,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0149. מתי נדרש לפי החוק לבצע מבחן רישוי (טסט) לרכב?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0149"">כל שנה או כל תקופה אחרת שנקבעה בחוק.</span></li><li><span>כל שנתיים לכל סוגי כלי-הרכב.</span></li><li><span>כל שנתיים לרכב מסחרי וכל שנה לאופנועים.</span></li><li><span>כל שנתיים לכל רכב נוסעים פרטי, ללא הגבלת גיל הרכב.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0149');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,חוקי התנועה,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,"1461. לאחר חיבור נגרר או נתמך לגורר או לתומך, האם צריך לבדוק את תגובת הבלמים?",,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer1461"">כן. חיבור נגרר או נתמך מחייב לבדוק את תגובת הבלמים עם תחילת הנסיעה.</span></li><li><span>לא, אין צורך לבדוק את תגובת הבלמים. די שיש לחץ אוויר תקין בבלמים.</span></li><li><span>כן. אחרי חיבור לגורר או לתומך יש להיכנס למכון לבדיקת בלמים ולבדוק את תקינות הבלמים.</span></li><li><span>לא. אין בידי הנהג האמצעים לבדוק את תגובת הבלמים.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1461');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C» | </span></div></div>",,בטיחות,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1516. היכן נמצא ה״שטח המת״ הגדול ביותר ברכב משא?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>בחלק הקדמי של הרכב.</span></li><li><span>תלוי בגודל המראה הפנימית של הרכב: ככל שהמראה גדולה יותר, כן השטח המת מלפנים גדול יותר.</span></li><li><span>בחלק השמאלי של  הרכב.</span></li><li><span id=""correctAnswer1516"">בחלק האחורי של הרכב.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1516');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | </span></div></div>",,בטיחות,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0667. מה פירוש האור המופיע ברמזור (צהוב שאינו מהבהב)?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0667"">עצור לפני הצומת, אלא אם כן אינך יכול לעצור בבטחה.</span></li><li><span>היכון לנסיעה. מיד יתחלף האור ברמזור לירוק.</span></li><li><span>המשך בנסיעה. האור ברמזור יתחלף מיד לאור ירוק.</span></li><li><span>מותר לנסוע ישר, ימינה ושמאלה.</span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_02/he/TQ_PIC_3667.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""yellow_traffic_light"" title=""yellow_traffic_light"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0667');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,תמרורים,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,1657. כיצד ניתן לשפר את הראייה ברכיבה על האופנוע בגשם?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span>ברכיבה זהירה ובשימוש בפנסי ערפל. </span></li><li><span id=""correctAnswer1657"">בשימוש במשקף של קסדה שאין בו סריטות ובמריחתו בחומרים דוחי אדים ורטיבות. </span></li><li><span>ברכיבה בקסדת חורף מיוחדת ללא משקף ובשימוש אינטנסיבי במשקפי מגן.</span></li><li><span>בהוספה והתקנה של תאורה חזקה על האופנוע ובשימוש קבוע באורות גבוהים.</span></li></ul><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer1657');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «A» | </span></div></div>",,בטיחות,09-11-2011 10:44:18
2,מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב,"משרד התחבורה, מאגר השאלות והתשובות הרשמי למבחן נהיגה עיוני ממוחשב - תאוריה",,09-11-2011 10:44:17,,he-IL,0183. היכן תעצור על פי הנראה בתמונה?,,,"<div dir=""rtl"" style=""text-align: right""><ul><li><span id=""correctAnswer0183"">במקום שבו תוכל לראות את התנועה בדרך החוצה (בלי להיכנס לצומת).</span></li><li><span>לפני העמוד שעליו מוצב התמרור.</span></li><li><span>לפני מעבר החצייה בכל מקרה. </span></li><li><span>לפחות עשרה מטרים לפני הצומת.    </span></li></ul><img src=""https://www.gov.il/BlobFolder/generalpage/tq_pic_01/he/TQ_PIC_3183.jpg"" style=""width: 100%; padding: 0pt; border: 0pt none; outline: 0pt none;"" alt=""stop_sign_junction"" title=""stop_sign_junction"" /><div style=""padding-top: 4px;""><span><button type=""button"" onclick=""var correctAnswer=document.getElementById('correctAnswer0183');correctAnswer.style.background='yellow'"">הצג תשובה נכונה</button></span><br/><span style=""float: left;"">| «C1» | «C» | «D» | «A» | «1» | «В» | </span></div></div>",,תמרורים,09-11-2011 10:44:18
